,people_ID,Predictions_27th_March
6562,4032,63.69544894012219
6196,4033,48.63275747708248
6258,4034,47.9559803532008
5980,4035,48.7162339726102
6396,4036,48.55900195327551
5551,4037,49.28463065619287
6963,4038,45.43172785083367
4746,4039,49.03098656593787
5574,4040,49.08854690754378
5667,4041,48.923626610598085
6954,4042,45.96980070846251
6193,4043,64.27825465189923
5146,4044,66.78302129146786
5006,4045,50.32650545310352
5340,4046,65.05957285394882
4682,4047,46.415504321314046
6669,4048,46.5958053151665
4912,4049,50.268293580707805
5149,4050,50.154615773082114
4943,4051,61.713306883235916
6725,4052,63.5377705997329
6030,4053,47.97496135357383
4901,4054,50.38806501114205
5139,4055,49.92925926301407
5978,4056,48.73080872793942
6130,4057,64.1103651378955
6028,4058,48.24199433917471
5992,4059,62.91508911228474
5003,4060,49.806358651547264
5914,4061,48.884984023524815
6447,4062,63.75869201676817
6962,4063,45.81165075994265
5866,4064,47.76089776938933
4656,4065,46.090067839249066
5840,4066,48.80871619116479
6011,4067,47.48209944504896
6206,4068,47.804964595175896
6364,4069,47.42880718523072
6769,4070,47.31573655700429
6854,4071,48.22080363202913
5510,4072,48.999128688653485
5376,4073,48.61186332482251
5770,4074,49.29505751671296
5071,4075,49.53942911450912
5533,4076,50.37110138148195
4592,4077,46.37893303168152
6139,4078,49.056789478104626
6738,4079,46.81423552458691
5304,4080,49.08194103529858
6961,4081,45.58151666743166
6285,4082,47.346583016252595
5608,4083,48.791608522918835
4666,4084,49.35759854869414
5899,4085,48.55984253168004
4621,4086,67.9640795738496
6339,4087,61.76293027326661
4988,4088,50.36989185865235
6068,4089,47.609814777465196
4747,4090,65.00642296350058
5884,4091,48.16031723166059
6405,4092,47.18729017229739
6522,4093,47.44691498869484
6719,4094,65.40612740177211
4973,4095,50.28797278006171
4972,4096,62.166020742859466
5427,4097,49.747824475717586
5718,4098,48.87727481587726
6171,4099,47.70351857840391
4563,4100,49.303388756594835
5981,4101,48.854127772300586
6062,4102,48.274582411899
6361,4103,47.29298034673895
6369,4104,47.222872356447375
6578,4105,47.06818645197704
6624,4106,47.482503214324396
5594,4107,48.936005399591984
5621,4108,49.28428644689676
5654,4109,48.78907816078261
5772,4110,48.073805454636926
6811,4111,46.172741737210416
6673,4112,47.4460208899277
6878,4113,46.196311662019944
6782,4114,46.91075470625869
5287,4115,63.655619271198226
6490,4116,47.41130797355838
5045,4117,49.835113077010476
6940,4118,46.250429204376495
4866,4119,50.18812081191342
4638,4120,45.928501447931396
6514,4121,63.46841199958778
5364,4122,49.31989604189861
4979,4123,50.07213420118006
5583,4124,48.547873630508114
6587,4125,46.5128445826175
6267,4126,48.18565020197777
5684,4127,47.92462110073087
5016,4128,49.39806362088538
5291,4129,49.29744425585729
7011,4130,46.80088619632129
5234,4131,49.611174238957716
6337,4132,67.52908031128618
6901,4133,47.94763988057886
5745,4134,48.18679245507683
6225,4135,46.98643178083311
4652,4136,47.07637957400371
6076,4137,47.62560054497687
5601,4138,48.431132012821664
5737,4139,47.690294500847365
6208,4140,48.65524553535466
4881,4141,65.38160426685705
5405,4142,49.27781967714578
5208,4143,49.66425943605142
5731,4144,48.36774100686805
5445,4145,49.60384521464216
4860,4146,50.6267505619305
4620,4147,64.32361088232479
6468,4148,64.19878282238052
5204,4149,48.94377598281213
6180,4150,47.98355777207936
6756,4151,64.40655770498323
4812,4152,50.12797204824326
5393,4153,49.326759793304056
6461,4154,46.895208546031654
6996,4155,45.56294453449443
5190,4156,60.63565684394521
5500,4157,49.05822282659723
6930,4158,45.8675146429129
5857,4159,48.106032751858656
5125,4160,50.25461182517299
5522,4161,49.23047428690424
6154,4162,48.89355638600492
5943,4163,64.62959233340054
5334,4164,49.4997343784258
6608,4165,46.6532069019338
6114,4166,47.91820475487595
4955,4167,63.72538417855002
6480,4168,46.76600078383848
5767,4169,48.998290341703715
5833,4170,63.62570093826221
6135,4171,48.41455862489994
6740,4172,47.49417661770487
6861,4173,46.23458157380718
5573,4174,49.6948316538449
4867,4175,50.52123298315216
6520,4176,48.810756981047774
6356,4177,65.93268460102452
5051,4178,50.298294182994184
6618,4179,47.06895193954886
5061,4180,50.6265919986219
4597,4181,49.19607530131046
6655,4182,65.3619471817682
6383,4183,48.080624796793884
6532,4184,46.79259822668301
6243,4185,47.22929157083971
6270,4186,47.50302674401692
5751,4187,48.20864529373126
6144,4188,47.5087973570523
4639,4189,65.32236292385639
6090,4190,47.80794819491693
5174,4191,49.4015174265224
5421,4192,48.34320741494347
6391,4193,47.120175125175926
6770,4194,62.48323776203868
6220,4195,47.37700065603132
5661,4196,48.829100635900225
5909,4197,49.32581736258348
5824,4198,47.89783161073335
6239,4199,48.50567500051258
6298,4200,47.95466808160733
6766,4201,46.42907700485727
5343,4202,50.09334211782911
6969,4203,45.78292056841361
6300,4204,46.921845701253325
4975,4205,50.27394065277579
5040,4206,66.8766810723407
6486,4207,47.37531632509067
4640,4208,66.04072469700048
5067,4209,50.103487680713215
5209,4210,49.374445277209105
5986,4211,48.47383408154934
5659,4212,48.693279088607056
5123,4213,49.77627737658902
5072,4214,49.9628636125773
5381,4215,48.07062035836828
6080,4216,47.38003114750742
6169,4217,48.44099706928327
6822,4218,46.510258611698546
4819,4219,66.76992529961555
6103,4220,48.9548960361398
6574,4221,47.45234947027477
6491,4222,47.128755957761626
4557,4223,46.99906257028022
6944,4224,46.55964615254914
4677,4225,67.79392713304418
6633,4226,46.615243928668406
5674,4227,48.49659029640936
6579,4228,47.44718549022452
5812,4229,48.05795889456424
5266,4230,49.139878042230166
4744,4231,62.27490074419049
5160,4232,49.65870937145997
5780,4233,48.44603028095395
6321,4234,47.75328550889737
5852,4235,65.23069898367639
6535,4236,46.61704534644144
6824,4237,46.20796888950836
6926,4238,46.1037814194646
6425,4239,46.90411559489781
5306,4240,64.03360060413951
4956,4241,49.91532871174225
4908,4242,50.62615768574019
6783,4243,46.41927388304234
5169,4244,63.23467426326952
6561,4245,47.087578825012415
5349,4246,49.45824550416907
4564,4247,47.91028701318741
6295,4248,65.46669672335003
6945,4249,45.680704749473676
4602,4250,48.35001546409077
5794,4251,47.897593749666164
5333,4252,49.816769696846
6046,4253,47.0963770816999
5908,4254,47.52234019684312
6550,4255,48.15454731878146
6322,4256,62.82554484713874
6585,4257,47.666947842243026
5503,4258,63.59243678017313
6274,4259,47.598296613666164
6557,4260,48.024695167215306
4794,4261,49.09378907289869
5331,4262,49.588597199746204
6862,4263,62.5846699545614
6277,4264,47.78110513832594
6808,4265,46.284893330283246
6656,4266,46.61472362262601
6792,4267,46.2730498005229
5391,4268,49.4196766503237
6896,4269,45.99723607019906
5082,4270,50.138166519427514
4649,4271,47.121277119271916
6786,4272,46.33510732604893
6435,4273,46.99537712067964
6573,4274,46.91448513750021
5053,4275,50.11482920268012
5305,4276,49.13945550121521
5173,4277,49.17481406381558
6684,4278,46.301870202506365
5250,4279,49.168213901857165
5798,4280,47.8571504199815
5886,4281,47.91347406057557
4755,4282,50.68983078513338
6617,4283,46.679972185227015
5900,4284,48.503073887316944
6006,4285,49.170344440518555
6325,4286,47.79251356908542
5963,4287,48.8903222986851
5504,4288,48.60816631386336
4722,4289,47.65546487160914
5704,4290,47.7375366026395
5880,4291,48.219848666953865
5122,4292,49.41880844656827
5467,4293,49.457973779447194
5295,4294,48.18283643920036
4986,4295,50.73898844729723
6008,4296,48.23229240859395
5162,4297,49.84149893868387
5858,4298,48.38431538865769
4789,4299,49.12948385403544
4886,4300,50.76840040148626
6324,4301,47.11596630956099
5397,4302,49.02783453170592
5848,4303,48.63325477339212
5084,4304,50.1585396375254
5694,4305,61.448259908661754
5400,4306,49.10365488549428
6000,4307,47.591084704867846
5662,4308,48.02926560781543
6457,4309,47.17751256701317
6155,4310,48.95527412356855
5111,4311,49.533336187909725
5296,4312,65.06545871885464
4646,4313,49.27754475990182
4992,4314,62.873688767041685
6640,4315,63.56027818090692
6891,4316,46.0189104337937
5159,4317,70.39189793744038
4754,4318,50.72894192106203
6978,4319,61.392001327022584
6018,4320,62.29803246410984
6450,4321,61.143597735443834
6232,4322,65.72960780198092
5460,4323,49.372371635047465
5120,4324,50.06926013792889
4676,4325,47.98930627740878
5047,4326,49.4176489421106
6198,4327,47.155857686418095
4631,4328,47.70734906022337
4800,4329,62.46058486390538
5789,4330,64.33086934840867
5944,4331,48.13789437380996
6280,4332,48.8177598128359
5459,4333,48.31365598729336
5650,4334,62.35521600719841
6794,4335,46.15715340474044
6469,4336,46.81776550519769
4711,4337,49.07632060487598
4716,4338,47.81453030648349
4696,4339,47.87622704855657
6916,4340,45.78425316482551
4870,4341,50.69153969692414
4922,4342,49.750022961380274
6992,4343,45.62773032731259
4894,4344,50.56777148152784
5179,4345,50.30947432574382
6846,4346,45.93935949466756
5924,4347,47.634490113975815
5961,4348,47.850855861869114
4723,4349,63.19930607903374
5905,4350,48.536071668915895
6527,4351,46.83278947175287
5213,4352,49.77419339987137
4876,4353,50.530138485401565
5043,4354,49.924945674189665
5845,4355,48.57535648317877
6933,4356,45.552716300433296
6849,4357,46.33082466088973
5416,4358,49.22131095953626
4802,4359,48.40866919929824
5990,4360,48.38665159329143
6385,4361,47.022398638598126
6293,4362,47.71308679302278
5256,4363,49.90118565848579
6472,4364,65.33815714321258
6306,4365,47.85297792357122
6460,4366,46.92611906401696
5932,4367,47.80042308527871
5502,4368,62.64053029114786
6470,4369,47.54466487784012
4579,4370,49.5285971750123
6698,4371,46.80711927024153
6237,4372,62.16697777501976
4577,4373,50.56355048870558
5855,4374,49.013796153866366
6567,4375,46.811009513062146
4757,4376,49.511563974046496
5028,4377,50.40943223936994
5472,4378,49.8118382221342
6149,4379,47.433213146012775
6505,4380,46.9920308551677
6795,4381,46.54295510781054
6638,4382,46.60644232655896
5114,4383,49.60388788119016
6373,4384,47.59082137268163
5297,4385,49.458652191849914
5609,4386,62.97758103879219
6174,4387,64.23913067145442
5668,4388,61.59851371798747
4933,4389,68.5461345090635
6017,4390,47.586759381159624
6026,4391,48.60959996132137
6914,4392,66.22303803033977
5235,4393,50.25928027661131
6052,4394,47.938219113126586
4982,4395,64.95300099223306
6459,4396,63.18754657581128
5185,4397,50.058648216860504
6001,4398,47.518732354648876
5588,4399,64.86584001338436
5828,4400,48.3740059624333
5602,4401,49.10478222173411
5885,4402,49.25590142693258
7002,4403,45.62271549757143
6110,4404,48.92572603805207
6304,4405,47.666930846653194
6397,4406,46.96764916100895
6234,4407,48.18462353783427
6159,4408,62.60817664607378
6568,4409,46.41224987870149
5289,4410,49.514096560055116
6253,4411,48.834065008384606
6686,4412,47.50441139706703
5984,4413,47.718721498810254
5707,4414,48.61021753719466
6429,4415,47.52931709190586
4989,4416,50.52401608314083
5137,4417,49.88098836325309
5189,4418,49.82488434192954
4572,4419,49.80310198831973
4553,4420,49.035183319180035
6120,4421,47.62782209259064
6372,4422,47.22255971919146
6749,4423,46.58857845935069
6880,4424,46.05261217108332
5809,4425,48.22218681143172
6278,4426,47.34025744581627
5435,4427,64.63390756123322
5143,4428,50.122904002455954
6845,4429,46.00312539630873
6078,4430,48.90796742561994
5020,4431,50.51795193994427
4709,4432,48.71772120981051
6037,4433,48.117365750876324
6094,4434,47.80333855342708
5954,4435,48.77408248449674
5695,4436,48.74082622428401
6929,4437,45.63100677208155
4589,4438,47.14211418306683
5528,4439,64.65797412056523
5252,4440,65.13511333147115
6844,4441,46.13554225181464
5872,4442,47.95047790773813
5830,4443,48.52167871297869
5776,4444,49.36700314340638
5439,4445,49.39338671148161
6540,4446,46.716382253572
5635,4447,48.66560524980471
5549,4448,49.5097947696346
5073,4449,50.35154940623468
4606,4450,46.53457051740857
6214,4451,47.63552829010607
4910,4452,50.8429956265231
6250,4453,47.192237185468905
5610,4454,48.76808703835173
6182,4455,48.68638878171717
5038,4456,65.13843897094722
5382,4457,49.56432703459035
5644,4458,48.09126223053711
6995,4459,45.52508091586802
5719,4460,49.241249982569826
6925,4461,45.808951143671194
5987,4462,47.68609013952067
5736,4463,49.233594949368936
4568,4464,51.17727140019188
5953,4465,48.854779633031086
6706,4466,47.32289961065736
6941,4467,45.648482954010305
6506,4468,47.510354334721505
6281,4469,47.71976237930745
6710,4470,46.328011004006015
5604,4471,49.5665816147289
6365,4472,47.41053405142953
6005,4473,47.50476338528924
6869,4474,64.40048847848065
5806,4475,62.76715652873973
5350,4476,49.170092231578
4623,4477,48.74715057832096
5626,4478,49.39960432740584
6868,4479,46.20276547043819
5645,4480,61.733116855894686
5454,4481,49.543338256411346
6989,4482,45.783996114804566
5817,4483,61.295909564714165
6217,4484,47.46544877944842
5456,4485,49.20525577758035
5710,4486,48.84991283562144
6137,4487,47.30895635950523
5911,4488,47.52563471591868
6987,4489,45.719251266254886
5782,4490,48.91272699260084
6537,4491,46.7869943153704
6923,4492,45.61574511242177
5638,4493,49.42244577347249
4633,4494,49.096615301130726
5874,4495,48.445761887420325
5947,4496,62.95356156454561
7005,4497,46.68954196069315
5940,4498,48.97640155879345
5294,4499,49.36723840111001
5506,4500,48.8051694794217
5837,4501,48.44997469705996
6654,4502,46.82661561565853
6109,4503,48.138408693330504
6713,4504,47.30030672829265
5722,4505,66.55754702714455
5805,4506,48.006136110758916
5949,4507,48.70757700582509
6840,4508,46.343117611558576
4858,4509,50.94294723941475
6510,4510,65.6247656445868
6928,4511,45.900176188919566
6466,4512,46.92928104247965
5935,4513,66.254349349944
6167,4514,62.392175471378714
5080,4515,67.11127199836939
4664,4516,50.25314863175771
5946,4517,64.7243928786215
6682,4518,65.44527940875967
5192,4519,48.945380804016516
6262,4520,65.46318416571673
5195,4521,49.06381299334817
4748,4522,47.23479287834826
6541,4523,46.927960848476935
5711,4524,64.06221054813949
5657,4525,48.42547825835991
5157,4526,49.430175544319724
5797,4527,47.65729559763408
4818,4528,65.20001436732478
4945,4529,50.5001814994065
6296,4530,47.97194865541194
4700,4531,62.817518888279245
6099,4532,47.7662953051559
5658,4533,49.1973074184707
6143,4534,65.32637499409691
6571,4535,46.84130373473327
4730,4536,46.06632840366453
6810,4537,46.515534109371764
5402,4538,49.80770702136061
4719,4539,47.125266802918524
5590,4540,64.83381742891187
6127,4541,48.88190643319459
4821,4542,49.421176477093084
5301,4543,63.068788232659564
6168,4544,65.08884162410212
6919,4545,46.02832737799595
4923,4546,50.873867396932084
5729,4547,62.219693947226105
5628,4548,48.10291958916905
6632,4549,48.14187614519394
6781,4550,64.14538808358175
5128,4551,49.40989054772483
4740,4552,50.475146400711985
6642,4553,46.944124499243706
5323,4554,48.87857759375844
6261,4555,63.79815939213274
6876,4556,66.55315696581833
6894,4557,46.83292881099065
6565,4558,47.249888819096014
4603,4559,62.575880316485744
5407,4560,49.17729668819463
5958,4561,48.400464325917525
6509,4562,47.03023837597394
4857,4563,65.23285277015717
6955,4564,45.91292495328976
5262,4565,62.681757591470905
4913,4566,48.50420253724501
6731,4567,46.12303325340886
5396,4568,49.40270163077448
5926,4569,48.147322585065325
5825,4570,48.265291041995624
5130,4571,48.997710821944054
5031,4572,64.3166601110344
5569,4573,49.320978856955804
4995,4574,50.356837290671955
6582,4575,47.160238047193204
5441,4576,49.09968640721405
5180,4577,49.249694537801155
4545,4578,48.971413236940414
5505,4579,48.30222666034344
6247,4580,47.626937634708355
6061,4581,63.93534215211482
4554,4582,49.41774720435144
6310,4583,47.128249459275956
5564,4584,49.400051940395684
6445,4585,64.2504163570064
6312,4586,46.845099981817455
5119,4587,50.07662719357054
5906,4588,49.431498586429115
7013,4589,45.039742516724694
4873,4590,50.85646179829873
6665,4591,46.80885513378709
6890,4592,46.04570802985249
4650,4593,48.5689729658431
4880,4594,50.916923583576036
5975,4595,48.32460309322866
6072,4596,47.927181045726414
5754,4597,49.37520706516823
4768,4598,66.76906676036708
6563,4599,47.219060746500396
5968,4600,49.03200574879204
6831,4601,47.85345710856297
4600,4602,65.4391047624593
5559,4603,49.52894343647395
6268,4604,47.44013148423586
5198,4605,48.520019112547494
6403,4606,47.82392362633235
6598,4607,46.88989936229509
5464,4608,64.91875038930971
6700,4609,46.82019230818644
5201,4610,49.863958992081436
6730,4611,46.72848304804072
6591,4612,63.00830978029539
4619,4613,64.8397944444295
5726,4614,49.534955234103116
4547,4615,48.81763250805231
6525,4616,46.867947394009846
5846,4617,64.33404241179454
6921,4618,46.61568805348368
6248,4619,48.552176618573085
5453,4620,48.309732611177914
5680,4621,48.60606321226441
5919,4622,48.886895977586335
6287,4623,61.81935796328754
5226,4624,50.25242910467162
6419,4625,47.06122209189792
6351,4626,47.19072795296861
5849,4627,65.23292264896351
6015,4628,48.001476584037434
4555,4629,48.09275944756012
6870,4630,46.205982912414385
6701,4631,65.4535454500238
5876,4632,49.011801159023946
6227,4633,47.277703596924866
6908,4634,62.2454218662192
5431,4635,49.529009757447575
4661,4636,49.98910179644217
4704,4637,49.8415355661546
5356,4638,49.171857190854986
6209,4639,47.25771435861806
5578,4640,49.122342555290125
5211,4641,49.17304725117337
5983,4642,48.41264482770718
4738,4643,63.927967809749255
5325,4644,49.88467074270553
6994,4645,45.29137735169456
5571,4646,49.26755663202049
6221,4647,65.20775694975438
6628,4648,61.89871235343955
4753,4649,45.388999503527224
5575,4650,49.49746701584332
5318,4651,49.4870641262782
5850,4652,48.72093675471501
6538,4653,47.754212189779984
4790,4654,64.51151564186894
6553,4655,46.86826344373575
5686,4656,49.16526785353708
5462,4657,64.30865730840236
6482,4658,47.84777303779546
5607,4659,48.50570296212991
4863,4660,50.67127775295975
5388,4661,49.87061830267486
6406,4662,46.9828663692906
5966,4663,48.77112067706434
6588,4664,46.8827575339526
6471,4665,47.24354031121511
5251,4666,48.50798388128641
6516,4667,61.586843906288806
6760,4668,46.76869472522787
5186,4669,50.091830952082084
6402,4670,47.8701036474581
6646,4671,46.28501287694731
5353,4672,49.78669247574704
6200,4673,47.79422273061877
5436,4674,48.80653939101874
6077,4675,47.16089967157746
6071,4676,49.0468909681284
5685,4677,49.419700433857045
5793,4678,48.978879402671794
6386,4679,47.78106409821261
5688,4680,49.00492433546292
6637,4681,47.43347989718287
4673,4682,65.1170804227995
6558,4683,46.75975941696528
4611,4684,66.02566288886754
6924,4685,63.49478217397761
6033,4686,48.099177585541
6712,4687,47.57557790671468
5733,4688,48.28367007232958
4695,4689,48.06399655399504
6913,4690,45.881785721739355
4731,4691,50.873217560328484
6772,4692,46.32252579917936
6595,4693,64.14092149498646
6303,4694,47.69250829714712
5030,4695,50.15797934195073
5240,4696,49.970769482411015
6853,4697,62.943521688317716
5938,4698,64.16967426823253
5081,4699,50.24029078508008
5205,4700,48.971056365582974
6307,4701,48.39003889107861
4981,4702,50.299102086775264
6615,4703,46.892306276101564
5488,4704,49.350677403202134
6909,4705,46.017110496907186
4900,4706,63.32489209128542
6597,4707,47.77073340458563
5545,4708,48.28137235677299
6330,4709,48.02079279460693
6418,4710,64.33265487573266
4605,4711,47.20853436546071
6736,4712,63.15455447310997
6546,4713,46.444389051278655
5815,4714,47.71063919120376
4598,4715,64.86996510617212
5974,4716,48.47725334111604
5197,4717,49.42070779068601
6851,4718,62.48475080697166
4914,4719,50.60351336225513
6529,4720,47.36123069399489
6019,4721,48.346819914871055
4586,4722,47.9518923360457
5515,4723,48.29017709467095
4924,4724,64.92298076217648
6827,4725,46.31419973614752
6672,4726,47.49180730038126
6559,4727,47.53741060677213
5452,4728,48.301795579571355
4786,4729,49.846237521160994
6101,4730,47.54636230331585
6131,4731,48.13628486467854
4663,4732,49.976196354401445
4735,4733,49.50491512880012
6651,4734,47.84697397177002
4994,4735,50.466589866637584
5854,4736,48.40329295451754
6496,4737,47.071409405222994
6605,4738,48.09392763203683
5821,4739,49.131787868123574
5728,4740,48.14231807416594
5018,4741,50.30769049194163
6002,4742,63.11656032537953
6777,4743,46.34243883730034
6210,4744,47.08963376878583
6873,4745,46.80768542591221
5367,4746,62.20259155697369
5868,4747,66.45305850565457
4596,4748,48.101215237393546
6420,4749,47.964155345369385
5822,4750,48.499677035679085
6398,4751,63.00296322690936
4964,4752,50.18711784048614
6132,4753,47.80594613317596
5458,4754,49.23261564775358
5253,4755,64.5387432247956
6266,4756,47.31390752612922
6717,4757,46.768134430354415
5414,4758,49.35708597396712
4787,4759,48.498486505043964
6408,4760,47.00701252053052
7009,4761,45.523809841452895
5898,4762,48.943660593017185
6183,4763,47.66400991072785
4665,4764,49.65991881540146
6119,4765,64.31145118737854
6834,4766,46.30685649090671
6441,4767,48.07568976658968
6641,4768,46.832351086555335
4804,4769,47.00034268898362
5660,4770,48.48010429512848
5901,4771,47.90113874257415
5512,4772,61.39746332170722
5337,4773,49.55836828394817
5048,4774,48.56810147504615
4828,4775,51.015592699802625
6374,4776,62.56710175070637
6276,4777,63.26240193937226
5223,4778,64.67873240316693
6440,4779,48.08399721991143
5823,4780,47.94008133041384
6187,4781,47.98977381656106
6035,4782,48.15466669555053
6031,4783,47.86233164771286
6610,4784,46.536108506632424
6814,4785,46.232813468819984
5322,4786,49.39477188843398
5110,4787,50.82025799078821
5520,4788,49.17075374813472
6767,4789,47.30466248941516
4854,4790,69.05366601542221
5171,4791,65.06513242071614
5835,4792,49.01989215336182
6751,4793,47.98089307811911
5379,4794,49.301940039149294
5910,4795,48.92126601155279
4761,4796,49.73086094548092
6282,4797,48.33421003166872
6302,4798,47.10100576804845
5491,4799,49.39575919293127
5560,4800,48.66095672730352
4628,4801,64.24174758682909
5238,4802,49.854235341901365
4706,4803,66.95488009936679
5126,4804,49.86732185647241
6828,4805,47.28551638675039
5942,4806,49.35441460656368
6939,4807,63.842323253839396
6259,4808,47.157266386125954
5951,4809,48.65559962996979
5215,4810,49.7681902205285
6392,4811,47.4935545194492
6381,4812,47.11840719925225
5511,4813,64.81783483301058
5270,4814,49.83304794350236
4718,4815,47.875581851358056
5636,4816,49.16951543227722
4978,4817,50.255601088653066
4701,4818,65.44285828205321
6976,4819,45.46516274378976
6368,4820,64.19739057389917
5244,4821,49.58172743352895
4548,4822,63.65650484792289
6942,4823,63.33531794730029
4713,4824,66.73366177116876
6802,4825,46.13346036998901
6318,4826,48.5317109076846
6715,4827,46.508709654784326
4932,4828,50.08335908406546
6543,4829,47.559161289809225
5524,4830,49.04687203444269
6314,4831,46.86641951296572
5410,4832,61.35819631808181
4905,4833,50.2372478887564
5856,4834,63.37770330888364
4642,4835,49.34641115495854
4958,4836,67.19328514291611
5913,4837,48.56411945669473
5738,4838,49.03774210189006
5219,4839,49.34619375748915
4544,4840,66.45325086982551
6998,4841,45.686667787567984
4893,4842,50.642208875590356
6128,4843,47.51586622838476
6967,4844,45.89480303264382
5567,4845,48.553577380668465
5155,4846,50.07910081771449
4756,4847,49.59370534533894
4733,4848,50.17647180784159
6097,4849,60.499851117555494
5883,4850,49.00684556998704
6474,4851,47.16577765005318
6042,4852,48.15493343810128
6104,4853,65.29921873758934
5273,4854,49.43103835686383
5882,4855,47.505141453370754
5482,4856,48.42529721508241
6124,4857,49.01578199073345
5598,4858,48.71084327896385
5713,4859,49.12093929244295
5066,4860,50.44592640360026
4560,4861,46.40444181534952
4750,4862,66.49844447067174
5519,4863,48.8526689629859
4882,4864,51.058685978167816
4669,4865,47.91780244651288
6583,4866,47.0286953054395
6745,4867,46.35496426530788
6697,4868,46.800814985432325
6799,4869,47.351600287824375
6953,4870,45.63793227559787
4911,4871,50.75892949961249
5819,4872,49.343536042394405
4741,4873,49.353743318584975
5153,4874,49.51660443849943
4758,4875,49.73849199697125
6497,4876,47.06440883627275
6012,4877,64.28852293617336
5493,4878,67.17400322909694
5263,4879,49.30747474857338
5309,4880,48.99124860498992
4582,4881,49.26297312885605
5771,4882,60.153977425284594
6732,4883,46.70262099697902
5055,4884,50.285031435076625
