,people_ID,Predictions_20th_March
5661,4196,48.841245934565464
5909,4197,49.37737647933437
5824,4198,47.908462141036416
6239,4199,48.54092548575436
6298,4200,47.922859337512264
6766,4201,46.41544647865006
5343,4202,50.07750790941252
6969,4203,45.82312467386393
6300,4204,46.91210007976032
4975,4205,50.3046887611009
5040,4206,67.95070134007179
6486,4207,47.38027976281335
4640,4208,63.933122734695544
5067,4209,50.067934881033636
5209,4210,49.31154797394376
5986,4211,48.415431417755585
5659,4212,48.65511107110232
5123,4213,49.78236168908361
5072,4214,49.93230616544427
5381,4215,47.99178944447824
6080,4216,47.396419457375494
6169,4217,48.406848702026835
6822,4218,46.51335498458859
4819,4219,67.05319197134395
6103,4220,48.92217645001226
6574,4221,47.38766009146069
6491,4222,47.16061764052517
4557,4223,46.98427594493961
6944,4224,46.588615147056636
4677,4225,66.595163813873
6633,4226,46.60416493289109
5674,4227,48.48181599998953
6579,4228,47.45496478570931
5812,4229,48.08651434291109
5266,4230,49.16787171908882
4744,4231,61.39435647181793
5160,4232,49.59560765200408
5780,4233,48.39323498142533
6321,4234,47.77041713190322
5852,4235,62.7514365087943
6535,4236,46.56146296859892
6824,4237,46.178538447363245
6926,4238,46.13272717882992
6425,4239,46.92794383664682
5306,4240,62.809230988766664
4956,4241,49.93104827172031
4908,4242,50.605217048995144
6783,4243,46.47464370865942
5169,4244,62.574652282910556
6561,4245,47.06157107123629
5349,4246,49.47592288261833
4564,4247,47.91398821464549
6295,4248,64.9069353517574
6945,4249,45.71633330568734
4602,4250,48.29845800844237
5794,4251,47.87693698559039
5333,4252,49.85054385370048
6046,4253,47.10937954821825
5908,4254,47.4856635512999
6550,4255,48.14534462862568
6322,4256,60.80214138419145
6585,4257,47.68696350719302
5503,4258,64.10773111448208
6274,4259,47.54275214734674
6557,4260,48.02954576129469
4794,4261,49.063723568027974
5331,4262,49.57348181633228
6862,4263,61.20653842681932
6277,4264,47.81129143302146
6808,4265,46.243390879627064
6656,4266,46.653799896320685
6792,4267,46.27134340153906
5391,4268,49.43236107416501
6896,4269,45.96371274201757
5082,4270,50.12947875629331
4649,4271,47.144291888531654
6786,4272,46.43275553193985
6435,4273,46.99840173380723
6573,4274,46.93531248788597
5053,4275,50.0899747575036
5305,4276,49.160302439776416
5173,4277,49.18324892374933
6684,4278,46.26941381746808
5250,4279,49.1644460443373
5798,4280,47.865261549307576
5886,4281,47.88863743277679
4755,4282,50.70688640956869
6617,4283,46.7045598954992
5900,4284,48.526488932514695
6006,4285,49.152326628491465
6325,4286,47.76713332753724
5963,4287,48.90047379619753
5504,4288,48.55533307254647
4722,4289,47.64605383830912
5704,4290,47.75441988361607
5880,4291,48.181748380196666
5122,4292,49.38020677669898
5467,4293,49.48645588316601
5295,4294,48.15690782263725
4986,4295,50.770180071541375
6008,4296,48.18890119356551
5162,4297,49.83011992866793
5858,4298,48.40354748330912
4789,4299,49.1092759098409
4886,4300,50.830677114132556
6324,4301,47.11925976278443
5397,4302,48.998807253871675
5848,4303,48.64758611395438
5084,4304,50.132901646797556
5694,4305,58.70613469979442
5400,4306,49.13292419668937
6000,4307,47.57468080098601
5662,4308,48.04045783463516
6457,4309,47.178036595883306
6155,4310,48.989721462797526
5111,4311,49.51814390590388
5296,4312,67.73561270920754
4646,4313,49.214917360344494
4992,4314,61.51414586591672
6640,4315,64.59523515067089
6891,4316,46.050933675013454
5159,4317,70.70765964019499
4754,4318,50.72925182865127
6978,4319,60.15785250893998
6018,4320,61.81528917848435
6450,4321,60.17475689398217
6232,4322,66.00634847296071
5460,4323,49.31474729496686
5120,4324,50.10083492328181
4676,4325,47.981142175478546
5047,4326,49.45186085641224
6198,4327,47.16698217008756
4631,4328,47.66698617920351
4800,4329,60.31418724552554
5789,4330,64.1233600269732
5944,4331,48.10016044319558
6280,4332,48.8806455274562
5459,4333,48.30213508743132
5650,4334,61.241520335183196
6794,4335,46.17032981144059
6469,4336,46.82213956955521
4711,4337,49.095262981184675
4716,4338,47.81766275870597
4696,4339,47.89832087432355
6916,4340,45.77452003026858
4870,4341,50.669132664981426
4922,4342,49.766521452293794
6992,4343,45.65217281458015
4894,4344,50.519500543449006
5179,4345,50.302994230639385
6846,4346,45.92690994021649
5924,4347,47.62106621259149
5961,4348,47.83987958388934
4723,4349,60.10922193282973
5905,4350,48.48815998215451
6527,4351,46.85503559122449
5213,4352,49.74544394727679
4876,4353,50.51075116887642
5043,4354,49.94676099967545
5845,4355,48.598460634067195
6933,4356,45.58044169949309
6849,4357,46.39510499418816
5416,4358,49.18857835211379
4802,4359,48.4078903845745
5990,4360,48.34961397053313
6385,4361,47.0267642704301
6293,4362,47.73207397809782
5256,4363,49.90689246876529
6472,4364,63.149527778060445
6306,4365,47.86691966631823
6460,4366,46.931038723862834
5932,4367,47.780646811429996
5502,4368,60.85986235637446
6470,4369,47.46767845258294
4579,4370,49.50775287293328
6698,4371,46.816957888852805
6237,4372,60.54243018488751
4577,4373,50.523058130807094
5855,4374,49.00159127713431
6567,4375,46.83380582415612
4757,4376,49.50189602035735
5028,4377,50.41430222383481
5472,4378,49.77506405899427
6149,4379,47.39332218217489
6505,4380,47.01251955106036
6795,4381,46.55486659837595
6638,4382,46.62567680799036
5114,4383,49.58277981430055
6373,4384,47.53635103542601
5297,4385,49.391286482462895
5609,4386,62.4113210399452
6174,4387,65.38319646077554
5668,4388,60.66639308443839
4933,4389,68.75783315742999
6017,4390,47.54813238854819
6026,4391,48.58333635372454
6914,4392,63.29062371985092
5235,4393,50.29121982076719
6052,4394,47.930510293809874
4982,4395,65.33436482841813
6459,4396,63.087307331934944
5185,4397,49.83491292275566
6001,4398,47.51723345869857
5588,4399,64.36973469382983
5828,4400,48.326516343483604
5602,4401,49.0767247734454
5885,4402,49.23066078851458
7002,4403,45.644796768465675
6110,4404,48.96029974879397
6304,4405,47.650290943682876
6397,4406,46.97637248790304
6234,4407,48.186631938811985
6159,4408,61.98794704342461
6568,4409,46.39702579941484
5289,4410,49.460363799303806
6253,4411,48.80672569694947
6686,4412,47.555382972884075
5984,4413,47.70457239082599
5707,4414,48.59201162312555
6429,4415,47.559685963401755
4989,4416,50.555335209148225
5137,4417,49.84349162315018
5189,4418,49.7967795849631
4572,4419,49.79369718884745
4553,4420,48.95605537969425
6120,4421,47.600407231195504
6372,4422,47.200202451986726
6749,4423,46.604767896178465
6880,4424,46.03475841103084
5809,4425,48.258601312972964
6278,4426,47.345486750883545
5435,4427,64.72351820729833
5143,4428,50.108345045083546
6845,4429,46.02242284108044
6078,4430,48.94580685666833
5020,4431,50.59420094895468
4709,4432,48.75087433975856
6037,4433,48.08088241000374
6094,4434,47.74642220685838
5954,4435,48.74896324474783
5695,4436,48.70818269786634
6929,4437,45.662135151634885
4589,4438,47.12950561728835
5528,4439,66.63653936155472
5252,4440,65.68289882657449
6844,4441,46.17017597435759
5872,4442,47.94690428183809
5830,4443,48.50069372836542
5776,4444,49.36605742897359
5439,4445,49.429093761913414
6540,4446,46.73181098032881
5635,4447,48.65171710137267
5549,4448,49.530463106051876
5073,4449,50.347683405356726
4606,4450,46.51927225057928
6214,4451,47.672689070761294
4910,4452,50.92832352137172
6250,4453,47.192709536372384
5610,4454,48.77861125247217
6182,4455,48.682280078276115
5038,4456,64.26273282750151
5382,4457,49.54994995968656
5644,4458,48.07164370051502
6995,4459,45.585826923632794
5719,4460,49.26573298593014
6925,4461,45.85127578005331
5987,4462,47.69532270185836
5736,4463,49.20345566738186
4568,4464,51.15264298296911
5953,4465,48.8886603497078
6706,4466,47.30671610617211
6941,4467,45.6939411016452
6506,4468,47.55439021738112
6281,4469,47.68845572636144
6710,4470,46.3074887771691
5604,4471,49.554419448005795
6365,4472,47.41177818132698
6005,4473,47.53276482158537
6869,4474,61.575723248285044
5806,4475,60.856599381061045
5350,4476,49.16674299686338
4623,4477,48.76906958484675
5626,4478,49.400612651619745
6868,4479,46.219812521471425
5645,4480,60.292647072680765
5454,4481,49.55159648624706
6989,4482,45.85286323883607
5817,4483,59.253166824322406
6217,4484,47.443215369052915
5456,4485,49.2094081287507
5710,4486,48.852613461594714
6137,4487,47.3056801315173
5911,4488,47.52039481953
6987,4489,45.795813586967114
5782,4490,48.9131017409629
6537,4491,46.72933756749982
6923,4492,45.672384756817614
5638,4493,49.39513744061212
4633,4494,49.05589290462007
5874,4495,48.44090779964223
5947,4496,62.514444977087976
7005,4497,46.68212502527684
5940,4498,49.01150638982214
5294,4499,49.35729724610088
5506,4500,48.854769628647034
5837,4501,48.430354133719334
6654,4502,46.840152765528835
6109,4503,48.13330692377102
6713,4504,47.339796549078685
5722,4505,64.59369899711828
5805,4506,48.00917631857492
5949,4507,48.711878127799324
6840,4508,46.34388006565447
4858,4509,50.923194018486974
6510,4510,64.39354894288358
6928,4511,45.899118962276106
6466,4512,46.89407797216705
5935,4513,64.12722197537195
6167,4514,61.412858653676295
5080,4515,64.65100102803963
4664,4516,50.22467103345698
5946,4517,64.75352603604463
6682,4518,64.97235645661931
5192,4519,48.92584009752113
6262,4520,65.76845216545033
5195,4521,49.069633879999
4748,4522,47.3230158703609
6541,4523,46.89966472210308
5711,4524,61.51793781360951
5657,4525,48.41064704395584
5157,4526,49.44337750068939
5797,4527,47.65586474342426
4818,4528,65.19188896210053
4945,4529,50.480438917791254
6296,4530,47.96358305177747
4700,4531,63.75306010847675
6099,4532,47.770001870063716
5658,4533,49.12620049523686
6143,4534,64.70503941114185
6571,4535,46.853721895828365
4730,4536,46.10313079468146
6810,4537,46.57610110033276
5402,4538,49.809199183077645
4719,4539,47.11360959513266
5590,4540,65.71858064646486
6127,4541,48.904493902411545
4821,4542,49.41327378301507
5301,4543,65.5111002408511
6168,4544,67.91625469317198
6919,4545,46.00186786450126
4923,4546,50.94274057326377
5729,4547,62.92467454240012
5628,4548,48.080381194656155
6632,4549,48.152031521514544
6781,4550,62.44762462826112
5128,4551,49.42767300606023
4740,4552,50.27025934753453
6642,4553,46.960134034745685
5323,4554,48.86053828714954
6261,4555,61.38058764195449
6876,4556,65.8883445655297
6894,4557,46.87942752288578
6565,4558,47.28071722504678
4603,4559,60.37315067607913
5407,4560,49.188864124766916
5958,4561,48.45501127190291
6509,4562,47.00849898821706
4857,4563,65.30732524805626
6955,4564,45.97003204297483
5262,4565,62.456100022712796
4913,4566,48.531220609058515
6731,4567,46.08039233037006
5396,4568,49.362955875653896
5926,4569,48.14204894834906
5825,4570,48.257598878227896
5130,4571,49.005825796993506
5031,4572,63.1922308772204
5569,4573,49.319812625700926
4995,4574,50.34125916448523
6582,4575,47.18305282545062
5441,4576,49.121859869703414
5180,4577,49.2665079520673
4545,4578,48.97936327473811
5505,4579,48.278812826489855
6247,4580,47.62543509729279
6061,4581,62.30575567786118
4554,4582,49.41623687789828
6310,4583,47.171782829820444
5564,4584,49.35453126418442
6445,4585,64.04601548793951
6312,4586,46.851063784357734
5119,4587,50.05008794668976
5906,4588,49.43765671943185
7013,4589,45.11306711145137
4873,4590,50.89096866365077
6665,4591,46.81960673284415
6890,4592,46.03410431717559
4650,4593,48.57871028258912
4880,4594,50.97134663078091
5975,4595,48.27353953091301
6072,4596,47.9341679561886
5754,4597,49.391212968579424
4768,4598,64.40832019275761
6563,4599,47.23795676934214
5968,4600,49.07437468364187
6831,4601,48.35187226794085
4600,4602,66.49777478227743
5559,4603,49.501616045176355
6268,4604,47.46886312217184
5198,4605,48.518013903981746
6403,4606,47.844246813080666
6598,4607,46.90953142615579
5464,4608,62.95541581410091
6700,4609,46.8220514038473
5201,4610,49.83371220659025
6730,4611,46.764946840334844
6591,4612,61.3046438818759
4619,4613,63.880061447593285
5726,4614,49.534912340703904
4547,4615,48.85956893748799
6525,4616,46.87525680435609
5846,4617,62.60545338755587
6921,4618,46.670567513900366
6248,4619,48.45558884700493
5453,4620,48.31851928886027
5680,4621,48.586018624435184
5919,4622,48.86206647266502
6287,4623,63.301094811158144
5226,4624,50.25016912864097
6419,4625,47.05689627507043
6351,4626,47.18304614931318
5849,4627,62.683284250256186
6015,4628,47.98904082295691
4555,4629,48.08651318261949
6870,4630,46.18051593521391
6701,4631,65.89135366696622
5876,4632,49.02526633673388
6227,4633,47.262457914863155
6908,4634,60.698106733554525
5431,4635,49.51837936977624
4661,4636,49.94571691686164
4704,4637,49.86082387259388
5356,4638,49.17929449986035
6209,4639,47.18405309489339
5578,4640,49.16524985760264
5211,4641,49.15932721327519
5983,4642,48.39643515205022
4738,4643,62.09280442705818
5325,4644,49.857596577249865
6994,4645,45.32824357287174
5571,4646,49.26627103990805
6221,4647,63.20549256277551
6628,4648,62.9634661033433
4753,4649,45.43381983254208
5575,4650,49.08246063409474
5318,4651,49.49802553234174
5850,4652,48.733191667474934
6538,4653,47.71354637003815
4790,4654,63.389638864085114
6553,4655,46.875336612268825
5686,4656,49.17594307061451
5462,4657,63.729350918709095
6482,4658,47.8435895627803
5607,4659,48.51855528042751
4863,4660,50.659995925422066
5388,4661,49.65083678427231
6406,4662,46.99153522049612
5966,4663,48.837245424635725
6588,4664,46.89424886010237
6471,4665,47.27312621372
5251,4666,48.46852176715113
6516,4667,59.594800840175964
6760,4668,46.780865925507
5186,4669,50.0772794690375
6402,4670,47.82754047741474
6646,4671,46.257029972696515
5353,4672,49.792706050185124
6200,4673,47.78806388197502
5436,4674,48.739302893755855
6077,4675,47.15748629109816
6071,4676,49.1076763046147
5685,4677,49.47002192687932
5793,4678,49.0123117838636
6386,4679,47.727469848443654
5688,4680,49.02086011979756
6637,4681,47.413449650345726
4673,4682,62.17214558296698
6558,4683,46.78409108094949
4611,4684,65.01360851730215
6924,4685,62.4502155390697
6033,4686,48.099094517619726
6712,4687,47.592079849056745
5733,4688,48.30732217869616
4695,4689,48.05393488142003
6913,4690,45.881816013764585
4731,4691,50.934718489015054
6772,4692,46.267020008686465
6595,4693,63.489949392047535
6303,4694,47.6792630770329
5030,4695,50.15013587423387
5240,4696,49.990250850682386
6853,4697,62.38452144636655
5938,4698,61.9710591408795
5081,4699,50.21909041880189
5205,4700,48.917984938144805
6307,4701,48.394568156674524
4981,4702,50.278179202685344
6615,4703,46.94169404678332
5488,4704,49.31059589371487
6909,4705,46.03083733340287
4900,4706,64.93815384037939
6597,4707,47.76506045452891
5545,4708,48.27818881720789
6330,4709,48.03144465650451
6418,4710,62.244935002319636
4605,4711,47.24884610691888
6736,4712,60.56919022186057
6546,4713,46.42634614288017
5815,4714,47.67959887772543
4598,4715,64.644170185863
5974,4716,48.46952771793722
5197,4717,49.43261314649677
6851,4718,61.127074148251616
4914,4719,50.63456631422408
6529,4720,47.38840527582125
6019,4721,48.354082623204256
4586,4722,47.942195295841884
5515,4723,48.29647252641014
4924,4724,63.428692901392246
6827,4725,46.33857416312036
6672,4726,47.5136100482142
6559,4727,47.53547931052602
5452,4728,48.26361172565713
4786,4729,49.89316232029364
6101,4730,47.50554500441451
6131,4731,48.128707946410884
4663,4732,49.91371696465421
4735,4733,49.467783898389
6651,4734,47.84199875617448
4994,4735,50.48149041054265
5854,4736,48.380802217802376
6496,4737,47.09468917965858
6605,4738,48.08150604276473
5821,4739,49.16258653387329
5728,4740,48.174554183714264
5018,4741,50.28223003552913
6002,4742,61.6235024298705
6777,4743,46.30755823207913
6210,4744,47.09254450847822
6873,4745,46.87278158048072
5367,4746,60.639433814683734
5868,4747,64.03325877414218
4596,4748,48.012848919825444
6420,4749,47.97599652379722
5822,4750,48.48259583447166
6398,4751,62.32046841727396
4964,4752,50.167283855707794
6132,4753,47.81313615746179
5458,4754,49.19518856639144
5253,4755,64.38684478758456
6266,4756,47.3053898365407
6717,4757,46.77533548554219
5414,4758,49.342009950696834
4787,4759,48.402340852078346
6408,4760,46.987665933804834
7009,4761,45.62429661356338
5898,4762,48.96473981292664
6183,4763,47.687589553935325
4665,4764,49.646986025169824
6119,4765,62.5771323857892
6834,4766,46.34268828304878
6441,4767,48.07426029430574
6641,4768,46.787075325620705
4804,4769,46.99797102843835
5660,4770,48.44502734168262
5901,4771,47.893942141450374
5512,4772,60.92502446932473
5337,4773,49.555115523770304
5048,4774,48.57154868348403
4828,4775,50.956359580876004
6374,4776,60.13729516428939
6276,4777,62.46169250577177
5223,4778,63.40150132059273
6440,4779,48.07637026600001
5823,4780,47.91904583914659
6187,4781,48.018652275410474
6035,4782,48.09380604904984
6031,4783,47.88500940092739
6610,4784,46.52970379890042
6814,4785,46.22702844420201
5322,4786,49.41978740672041
5110,4787,50.4655569174377
5520,4788,49.198338624789756
6767,4789,47.29030300280172
4854,4790,66.73434514078154
5171,4791,64.1635028758993
5835,4792,49.02205191884993
6751,4793,47.98436021153783
5379,4794,49.324886087705146
5910,4795,48.981549816737605
4761,4796,49.70758163122395
6282,4797,48.288943220075254
6302,4798,47.03054650268159
5491,4799,49.43879899559244
5560,4800,48.64399906134489
4628,4801,64.53440503781462
5238,4802,49.89525811607447
4706,4803,65.37394637286904
5126,4804,49.85440468551965
6828,4805,47.34604626984502
5942,4806,49.38090717854262
6939,4807,61.77951081589766
6259,4808,47.14707939184891
5951,4809,48.649249242983785
5215,4810,49.78257572636939
6392,4811,47.51961253499719
6381,4812,47.09367401977023
5511,4813,65.6586790269983
5270,4814,49.87833761581208
4718,4815,47.914583616170816
5636,4816,49.128115559584344
4978,4817,50.21202360710237
4701,4818,63.21341407096966
6976,4819,45.50659808202959
6368,4820,62.96877217111564
5244,4821,49.56612047642698
4548,4822,61.99734810940659
6942,4823,64.24678909536594
4713,4824,65.26288418563051
6802,4825,46.063736704273616
6318,4826,48.495200685676075
6715,4827,46.47746931591613
4932,4828,50.05331588390526
6543,4829,47.54088104729828
5524,4830,49.071740230524945
6314,4831,46.874859707025266
5410,4832,62.074316372375826
4905,4833,50.193157424605886
5856,4834,62.94936647765605
4642,4835,49.36627162826916
4958,4836,67.0793534912117
5913,4837,48.55138161909205
5738,4838,49.04519797075995
5219,4839,49.38622334407816
4544,4840,66.76092739083262
6998,4841,45.762656823548305
4893,4842,50.62198738878375
6128,4843,47.487650763245206
6967,4844,45.95581421497723
5567,4845,48.57977864480403
5155,4846,50.09230851950294
4756,4847,49.62374486949204
4733,4848,50.15425036469965
6097,4849,58.71496046711423
5883,4850,48.99661522946531
6474,4851,47.16659895737435
6042,4852,48.079973310230535
6104,4853,63.89102860263273
5273,4854,49.42038040980771
5882,4855,47.52782716486994
5482,4856,48.36764002149639
6124,4857,48.954102936606866
5598,4858,48.73379802512938
5713,4859,49.14726770617097
5066,4860,49.97020695871753
4560,4861,46.420427423403986
4750,4862,64.25881629788462
5519,4863,48.86338457177825
4882,4864,51.02466843984138
4669,4865,47.88969676475988
6583,4866,47.05033488263578
6745,4867,46.34751262895083
6697,4868,46.81388304792022
6799,4869,47.37919756935021
6953,4870,45.6827768185239
4911,4871,50.77679523518129
5819,4872,49.38872878330575
4741,4873,49.329212515595664
5153,4874,49.515247763199845
4758,4875,49.7391742726562
6497,4876,47.09260764816825
6012,4877,64.27241320691593
5493,4878,66.06363841279494
5263,4879,49.30884495541658
5309,4880,48.96168065709218
4582,4881,49.30632341118784
5771,4882,64.06059087810328
6732,4883,46.682891324564956
5055,4884,50.25938054289725
